HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,HxG,AxG
T43,T11,1,2,4.2609601055,4.1360256747,1.9100988549,1.0261425452,1.4444751654
T21,T6,0,0,5.6244533638,4.5324929978,1.6623008793,0.8624030451,1.9603126201
T41,T45,0,1,2.0667165703,4.0279476188,3.7330799651,1.8155139493,1.0909811456
T38,T35,0,2,3.5323022426,4.1949604137,2.0897888400,1.0656428719,1.5108522131
T24,T12,0,4,3.0211387896,4.0554641259,2.3673228832,1.4342571412,1.6075286968
T9,T29,4,2,1.8150868978,4.3449202771,4.5681213543,2.0215812060,0.8965841541
T15,T13,0,3,3.0672047342,4.0173733938,2.3526567045,1.1052363948,1.6604151592
T32,T35,0,2,3.1805146483,3.9034532953,2.3288197568,1.0712681072,1.3175239559
T18,T12,0,2,3.8180919084,3.9818299491,2.0536062687,1.1641100397,1.8397856336
T17,T37,1,1,2.0917866250,4.0235982302,3.6575641168,1.4171050879,1.2010656549
T5,T19,1,0,3.1322480411,3.8619997593,2.3707509798,1.4263525832,1.4043547080
T12,T7,0,1,3.1976037999,4.0083008337,2.2842338492,1.2513408497,1.4787166859
T8,T36,0,0,1.7555274115,4.4014100861,4.9219695730,2.0827490107,0.9327713824
T28,T11,2,1,4.2054555299,3.9754447896,1.9582138661,0.9834626770,1.4723101880
T1,T35,2,0,1.8118650040,4.3924270859,4.5368358510,1.5841991462,0.8896666318
T47,T30,1,3,3.7793188682,3.8757457111,2.0947357075,0.9667503836,1.5429411494
T22,T14,1,0,3.7462894380,4.1662076395,2.0282216211,1.2520741215,1.6659775682
T14,T19,1,2,2.2563102544,3.7985062354,3.4067237259,1.5361032957,1.0554674668
T9,T21,3,0,1.8380449209,4.3851817876,4.3878328466,1.9542296367,1.0616044825
T12,T4,0,0,2.1045657846,3.9723022955,3.6616700911,1.4109419088,1.0304050836
T29,T5,1,3,2.5213277396,3.7977569772,2.9405688775,1.4737551380,1.4083666703
T17,T40,2,4,1.9335216948,4.0630425039,4.2249707265,1.8634609902,1.0437348902
T32,T2,1,1,4.5544481110,4.2255469819,1.8389834741,1.1173379617,2.0155231831
T11,T2,1,0,2.4604623585,3.9784894507,2.9220913883,1.4586628131,1.2620347845
T15,T31,2,0,2.1617786621,3.9526818117,3.5158633365,1.7209630618,1.0991067092
T47,T28,2,3,4.1097544661,4.1753677062,1.9335755065,1.0717498130,1.5198652389
T36,T6,1,3,5.6179914715,4.5425135810,1.6615214693,0.8736617844,1.6880208050
T3,T29,0,1,2.0440974101,3.9715111907,3.8611052237,1.8182965137,0.9643947135
T12,T25,1,2,2.2371728752,3.8449395516,3.4138412382,1.4090213073,1.0647916959
T17,T29,3,1,2.3997201997,3.8145817278,3.1139764136,1.3503490188,1.0679807044
T1,T29,0,1,1.7387819338,4.3985928192,5.0622833401,1.6225442219,0.9226329665
T47,T19,1,1,4.4258652930,4.2977890158,1.8471392396,1.0380924295,1.9371954204
T38,T1,1,2,6.7847319908,5.2173995052,1.5129877649,0.7729955514,1.9582705659
T2,T17,3,1,2.1853282882,3.8868996122,3.5071919942,1.3561449725,1.0177302508
T30,T29,0,3,2.8210933243,3.8739012073,2.5813793542,1.3576285960,1.3193825634
T25,T41,4,1,2.5668154311,3.9440859245,2.8021563907,1.3829852431,1.1137971486
T30,T16,1,3,3.2153711022,3.8636487801,2.3246558006,1.2757706983,1.4691499318
T5,T31,2,2,2.5563465708,3.8495084318,2.8649740049,1.2396319766,1.4809759953
T22,T20,4,0,2.9848968531,3.8613510234,2.4630339609,1.4536332258,1.5264967749
T45,T27,1,0,3.6935118713,3.9667164309,2.0957450005,1.2296527851,1.4880432998
T33,T18,2,1,2.3226065445,3.9393034136,3.1685953338,1.3540480445,1.2633105198
T16,T11,0,1,3.5833295140,3.9092597703,2.1499502978,0.9940217158,1.5908779799
T47,T2,2,2,6.1786189159,4.9437056505,1.5726383130,0.8922666261,1.9616370921
T19,T42,1,1,2.6974414638,3.7761056398,2.7438212224,1.3466718561,1.2985295663
T14,T8,0,2,3.4065008843,4.0087971465,2.1882208919,1.2459263480,1.4350924256
T32,T44,3,3,2.3609305849,3.9338094933,3.1033571005,1.4684432761,1.0807517196
T9,T20,0,2,1.9375530724,4.1412353969,4.1252207701,1.8261090915,1.1087629075
T36,T15,2,0,3.1880781343,3.8836574251,2.3318602746,1.0938458415,1.5979334497
T28,T8,0,0,4.9802030072,4.2064769144,1.7810189440,0.8936716529,1.7223409988
T6,T47,2,0,1.3659618703,6.1482773979,9.4995666125,2.5861470498,0.8497443369
T31,T23,1,3,2.6150955734,3.9628245446,2.7377793125,1.4085695698,1.1487490756
T31,T40,0,0,2.3071014807,3.9882302324,3.1663815121,1.6573269632,1.1878853199
T14,T10,2,1,2.9904882583,4.0707187137,2.3812382466,1.2825728574,1.6242912347
T4,T11,2,2,3.8913302474,4.0995951565,2.0036388273,1.2928711998,1.4826276089
T47,T43,1,1,4.1406022935,4.1032899351,1.9425685111,0.9958835319,1.6850765524
T24,T11,2,2,3.1060529610,4.0240876712,2.3280477405,1.2108702520,1.5123009021
T10,T16,1,0,2.0988232334,3.9777308238,3.6745398593,1.4227687587,1.1919892650
T4,T32,1,1,2.1919941475,4.0774504144,3.3496000404,1.3571218462,1.1897728017
T22,T20,3,0,2.8591602695,4.0140304059,2.4930146108,1.1369677639,1.5305991469
T18,T7,2,3,5.0388773389,4.3143471529,1.7551301506,1.1076625986,1.8449067701
T31,T5,1,2,2.8238887836,3.9747893789,2.5361866447,1.1425242733,1.4214247067
T47,T5,0,1,3.8117312222,4.0083850226,2.0484458086,1.1499954324,1.6450395415
T28,T12,0,0,4.0423237842,4.1335364698,1.9581199416,1.0498571403,1.6608625396
T42,T44,2,0,2.1273598100,3.9519229268,3.6115111790,1.5425764332,1.1751524062
T16,T1,2,1,4.3447557145,4.2044110239,1.8797274436,1.0385594811,1.8912819585
T1,T16,0,1,1.9568008949,4.0802479957,4.1003997416,1.8362566078,1.0481738962
T4,T33,3,3,3.0000152598,3.9040078381,2.4359269874,1.3198266788,1.5869490838
T10,T4,0,2,1.9993952006,4.1091256383,3.8988181918,1.5854873688,1.0174614055
T43,T34,1,3,2.9068176242,3.9490194352,2.4829067381,1.1413229293,1.5161808456
T34,T11,0,0,3.8798108868,4.1121083848,2.0037220056,1.1611468170,1.6919074644
T33,T1,1,1,4.1002883152,4.0146420188,1.9722835010,0.9629556130,1.7901213547
T20,T47,0,1,1.8818037457,4.1286087025,4.4173004063,1.9616962458,0.9470192336
T47,T36,2,0,4.0336949233,4.1675784635,1.9525878511,1.1658601103,1.6601182899
T42,T1,5,3,4.9142642295,4.2901877892,1.7748726398,1.0931406589,1.8489976082
T36,T35,1,1,2.8172748973,3.9404792149,2.5557745241,1.3997355121,1.5732199457
T24,T35,0,1,2.3300654150,3.9791451556,3.1297215702,1.6704514030,1.3305186279
T8,T40,0,0,1.5018974242,5.1731208987,7.0988110141,2.3724100151,0.8985519110
T21,T29,1,1,2.6834313231,3.9738030102,2.6617357445,1.2531541212,1.4722941787
T5,T20,0,2,2.9839882927,4.0600382335,2.3890584420,1.1024547915,1.3415856488
T13,T46,4,0,1.6465872594,4.6281736791,5.6620231778,2.0885541306,0.7929085246
T41,T40,1,1,2.0130409192,4.0482016487,3.9029592942,1.4550752131,0.9814832018
T14,T2,1,3,2.7570358524,3.9358768317,2.6094764656,1.1455995175,1.4280975572
T10,T33,1,0,2.1423919719,3.9577989584,3.5642197001,1.5132063134,1.2342078342
T36,T41,2,2,2.8230577299,3.8247233136,2.6020163633,1.4689834947,1.4992426698
T43,T0,0,1,5.7543502640,4.7539958338,1.6237217432,0.9882539035,2.2309531610
T37,T13,2,1,4.7296194585,4.5749442975,1.7544333567,1.0866097092,2.0676936970
T13,T2,0,2,2.7491812619,3.8470552026,2.6573393443,1.2523446132,1.5001496555
T7,T5,1,0,1.6231833578,4.8650136505,5.6060917819,1.6692949519,1.0003195180
T41,T43,2,0,2.5620160567,3.9230431162,2.8186622676,1.2569691150,1.2105508228
T6,T37,2,0,1.4703263140,5.3747397923,7.4725376399,1.8143185620,0.7695975515
T13,T42,3,2,2.0963473480,4.0741857598,3.6031881257,1.7210259549,1.2970552235
T2,T13,0,1,2.6548005644,3.7540498834,2.8015529600,1.2553977365,1.1375226762
T41,T31,2,2,2.2745867508,3.9799523504,3.2351946619,1.3956914874,1.3343360006
T8,T20,1,3,1.8296250088,4.1907393797,4.6550917203,1.9194758313,1.0315474419
T12,T25,0,1,2.1965472695,4.0523705056,3.3560323476,1.7281054385,1.0900548511
T4,T2,1,1,3.5110785666,4.0260901517,2.1422115674,1.0979142088,1.5428938033
T33,T19,3,1,2.4451069537,3.9890817350,2.9382755625,1.6253602419,1.3580021591
T29,T26,1,1,2.9242306533,4.0289261487,2.4400681685,1.4194622860,1.4458980167
T28,T26,0,0,2.8267593868,4.0098983703,2.5198111319,1.4691525138,1.5415944022
T19,T40,3,2,2.0296225752,3.9149740805,3.9703332752,1.8626044404,1.1604600245
T15,T1,2,1,4.0882114569,4.3512217453,1.9026825541,0.9340026153,1.7096241781
T30,T19,1,1,2.9679509185,3.8713031280,2.4706227419,1.3832507082,1.2731667578
T21,T14,1,0,3.6251780411,4.0619875332,2.0921964968,1.2159526736,1.6466304730
T39,T23,2,2,3.1896997694,3.8615930802,2.3390150153,1.1115360689,1.6061726907
T15,T13,0,3,3.2424393727,3.8573133873,2.3129814200,1.1193072319,1.6021255816
T21,T36,1,0,2.6164897621,3.9150619186,2.7594979875,1.4012030262,1.2198899245
T45,T16,1,1,4.1388898852,4.3180365376,1.8982443063,0.9824112141,1.7055916612
T33,T20,1,0,2.4236523642,3.8585428845,3.0466034380,1.4540701235,1.2741474626
T42,T5,0,1,2.4667663697,3.7841291101,3.0270981225,1.3468532852,1.1783741265
T38,T2,1,0,5.1238282462,4.2250535194,1.7600984586,1.0165302599,1.6923463249
T17,T36,2,2,2.4531274698,3.9184735258,2.9659888836,1.2704069182,1.2369135766
T10,T5,1,4,1.7975837590,4.3847320047,4.6374966458,1.8752670354,1.1167436716
T13,T11,0,1,2.9228410590,4.0001869010,2.4517086290,1.2268905422,1.5591758625
T29,T5,1,0,2.5881167445,3.9732803711,2.7629082736,1.3711966540,1.3256173947
T30,T14,2,0,4.0966341065,4.0522699779,1.9641661485,1.0403554209,1.6438218303
T37,T23,0,5,3.0294661631,3.8641994776,2.4323619263,1.4148822071,1.2692739533
T34,T36,1,1,2.4829441628,3.8209668182,2.9802843412,1.5913636629,1.2700748092
T37,T16,1,1,3.7313890169,4.0321338982,2.0661342817,1.0436699682,1.8458970914
T15,T10,1,4,3.7325989764,4.0401283647,2.0636714008,1.0596670262,1.5542523902
T41,T37,0,0,2.1804155222,3.9806089532,3.4464459544,1.6121606752,1.0006228668
T44,T42,2,4,3.6014668960,3.9463885475,2.1324729403,1.1003748830,1.6885883964
T19,T30,2,0,2.3660590540,3.8226511532,3.1669850190,1.2570462903,1.0692599930
T18,T37,3,1,2.1961969095,4.0277830302,3.3739115477,1.4124820203,1.3479624284
T19,T27,0,1,2.6194353467,3.8744478456,2.7767207621,1.4475413207,1.1286598276
T33,T5,4,1,2.2542503303,3.8127589215,3.4000158696,1.5528149896,1.0727851713
T46,T16,4,1,4.2872836525,4.3738782012,1.8583145646,1.1293335642,1.5677116798
T37,T27,0,4,3.4317476603,3.9700317094,2.1895438801,1.2568280715,1.4691103470
T19,T32,1,0,2.3204365046,3.8250377649,3.2508561523,1.2822601778,1.3010701076
T33,T32,3,2,2.1273420253,3.8986932694,3.6571944158,1.7500295814,1.3058586137
T27,T30,2,1,2.4242118977,3.8865583331,3.0284881946,1.5253518178,1.4578498839
T11,T20,1,3,1.9495682473,4.1387151357,4.0742319200,1.5065704768,0.9722261418
T6,T27,3,0,1.7067766230,4.3925858386,5.3635433403,1.9135858613,0.9224061185
T21,T32,2,2,2.4371789239,3.8514132516,3.0298936045,1.4703824402,1.2908819085
T13,T7,0,2,3.5401310778,4.0208698125,2.1330048991,1.0262419914,1.3952408775
T21,T2,0,1,3.7707745314,4.1885584072,2.0158979025,1.2251058918,1.5937349573
T7,T11,3,3,2.3288438365,3.9327775636,3.1612640050,1.4108355205,1.0634226952
T44,T17,2,3,3.7239207278,3.9923285663,2.0790650396,1.0780383732,1.5694617599
T4,T31,4,1,2.3379009741,3.9016603057,3.1649100826,1.3365137940,1.3886970877
T42,T35,1,1,2.7902954971,3.9203187528,2.5870964148,1.1597385440,1.3505866265
T8,T36,0,0,1.7397738474,4.4348641296,5.0068443948,1.7098226638,1.0393847255
T11,T14,3,1,2.5027779447,3.7249405463,3.0121995544,1.5141504849,1.3580112804
T28,T22,0,2,2.5585001205,3.8751946219,2.8482364470,1.5631500431,1.4976857875
T20,T44,3,1,2.1413460889,3.9004162957,3.6150527337,1.4489962163,1.1419265145
T22,T34,1,3,2.9872733502,4.0935465812,2.3755247463,1.2516538143,1.2361162789
T40,T22,2,1,3.3541343202,3.9501876396,2.2286211005,1.3351795621,1.5642255752
T43,T14,2,0,3.5504443349,4.1174238784,2.1031608571,1.2180963513,1.4845690270
T1,T4,1,1,1.8408035529,4.2812945460,4.4805925145,1.5001238770,0.9042552607
T43,T0,0,1,5.6986495233,4.7884643171,1.6242082192,0.8846450548,2.2082055986
T30,T25,0,1,3.2728117085,3.9757236219,2.2577145527,1.3783250411,1.6520970445
T26,T43,1,1,2.4628994459,3.9255388697,2.9478316744,1.5595116424,1.4571761771
T41,T19,1,0,2.7459853696,3.9068723979,2.6324602466,1.4986636265,1.5131691556
T11,T19,4,2,2.0102053987,4.0648175552,3.8982571197,1.7479294300,1.1105472113
T22,T40,6,1,2.2169669690,3.8872831782,3.4283651693,1.5974344890,1.2356183474
T39,T24,1,6,4.5580033467,4.2246744319,1.8385696859,1.0973328618,1.7896152552
T16,T47,5,1,1.8130513275,4.1777875819,4.7828011747,1.8129296313,1.1543232464
T24,T23,4,4,2.0136391996,4.0065795157,3.9401530413,1.5697099181,1.1144452532
T32,T29,1,1,3.0311556674,3.9301578052,2.4058696479,1.1266669903,1.2270935803
T9,T38,0,1,1.6314344253,4.5583492264,5.9642805191,2.2389573568,0.8851043836
T11,T27,4,3,1.9718332221,4.0606801485,4.0552560346,1.9128563133,0.9325123983
T0,T21,1,0,1.5926703539,4.8913509449,5.9636983600,1.9004148764,0.8749706040
T44,T38,0,4,2.8251915054,3.8900543332,2.5708535228,1.1773986698,1.5686537326
T1,T9,1,3,2.5525864035,3.8867037744,2.8493838547,1.4876281867,1.4218819134
T12,T14,3,1,2.5024830266,3.8771583973,2.9199123180,1.2285830927,1.1190070975
T32,T29,2,1,2.9633612972,3.9074852163,2.4592605524,1.4424942379,1.4910863447
T18,T44,4,0,2.1447392127,3.8688433887,3.6328277142,1.4667804632,1.0636145292
T14,T42,2,1,2.1851640219,3.9020402981,3.4953758762,1.5994872192,1.0785907590
T42,T1,0,3,4.7251051558,4.2876768214,1.8013540103,1.1133582721,2.0705991152
T40,T9,0,1,6.5193932916,4.8411874936,1.5623764673,0.9243857150,1.8470924298
T21,T0,1,4,5.7481912011,4.5601030368,1.6481552996,0.8043807633,1.8079247734
T45,T34,0,2,3.9415159747,3.9456575205,2.0290259086,1.0980963829,1.8711982528
T42,T37,1,3,2.1921702316,4.0052466417,3.3995274328,1.3605170276,1.0809946636
T35,T28,0,0,2.5520737656,3.8870043338,2.8498613202,1.3099344521,1.3881843010
T2,T20,2,1,2.0324781831,4.1674030572,3.7308949176,1.4836987237,1.0699304426
T24,T44,1,1,1.8135674276,4.4063005793,4.5115594904,1.9828914450,1.0227045678
T40,T6,1,3,8.0493472666,5.2574699780,1.4586598979,0.9102386797,2.3839683924
T13,T30,1,0,1.9383862377,4.0484882425,4.2176090043,1.8460549143,1.1370681864
T29,T8,2,1,5.0291552882,4.3590354416,1.7490134231,0.9977572825,1.9832133669
T42,T11,2,0,3.9077827758,4.1278187138,1.9926601897,1.0673834356,1.8798441103
T33,T18,0,3,2.3424191372,3.8181183095,3.2135555361,1.5230772455,1.2155520432
T30,T12,2,2,4.2306879685,4.1207852038,1.9195345464,1.1224536886,1.6869257024
T0,T44,7,1,1.4451233592,5.3066523336,8.3629638843,2.4640321494,0.7832615738
T38,T3,4,3,4.7537220904,4.4791142648,1.7655987648,0.9526054500,1.7138452845
T13,T40,1,0,1.6802398832,4.4752842686,5.5127584053,1.6075024048,0.9934445080
T38,T13,0,2,5.0820489530,4.2738007660,1.7567122063,0.9655578848,2.0303334661
T22,T23,2,1,2.6165225193,3.8429913737,2.7964254154,1.4521410975,1.3893639816
T11,T14,2,0,2.5078329426,3.7999346842,2.9578190895,1.2936021967,1.1552419068
T34,T37,0,0,2.0715002066,4.0439755487,3.7040239272,1.7889433253,1.1107547011
T23,T25,1,0,3.4085984274,4.0865195391,2.1648898308,1.2778340608,1.6515423868
T26,T41,0,0,2.7857526424,3.7564454327,2.6679368004,1.2387077150,1.4411309781
T23,T9,1,0,5.3581424908,4.4858256430,1.6936414169,1.0392308052,1.6753759392
T24,T25,0,2,2.4775228606,3.7721529796,3.0186817006,1.2272750027,1.1984293700
T41,T17,4,2,2.8354015478,3.7509151209,2.6266390647,1.3833007929,1.4472054908
T28,T37,1,2,2.2947199409,3.9255773665,3.2312539714,1.6599736751,1.1864796645
T5,T1,0,1,5.2844646835,4.5207932773,1.6961630633,1.0937257691,2.1669227908
T30,T26,3,1,3.0331719393,3.9126845128,2.4111891090,1.4043280158,1.4232939884
T28,T45,0,1,2.0907965001,4.1792668950,3.5406130889,1.7564715446,1.0339084603
T23,T9,0,0,5.3123811207,4.5652131467,1.6871581276,0.9314367069,2.0936369610
T20,T36,1,1,2.5443702120,4.1034212001,2.7527253290,1.3769785794,1.2727058095
T14,T43,2,3,2.0965395327,4.0893726751,3.5908285658,1.3837605888,1.2952922210
T23,T27,0,1,3.0089706601,3.9813057530,2.4010378718,1.2054449318,1.6411398350
T26,T0,0,1,5.5315488773,4.4514142564,1.6818846330,0.8953385881,1.9945541763
T9,T22,4,1,1.7901600049,4.2212170601,4.8901617644,1.6225052090,0.9128592280
T8,T7,0,5,2.8433126994,3.7579818504,2.6164497332,1.4848065466,1.5561012471
T8,T42,0,1,1.8188364336,4.4416137286,4.4433671042,1.6081289362,1.1249980259
T6,T40,1,0,1.4338502530,5.4151797443,8.4809712064,2.5472842835,0.7308605735
T13,T1,0,1,3.5046789659,3.8894791705,2.1854898275,1.3595673107,1.7289347663
T19,T12,1,3,3.6484114897,4.0750576916,2.0811099649,1.1231976333,1.6395508526
T42,T43,0,0,2.6002799124,3.7874946941,2.8457659275,1.4803085362,1.2728291358
T36,T32,2,4,2.3981390272,3.9542738881,3.0292100608,1.3159002365,1.3933224233
T33,T30,2,1,2.1538416015,4.0083368542,3.4936539201,1.7047781312,1.0962833679
T25,T11,1,3,3.6807070773,3.9045259940,2.1177465502,1.0836248460,1.6409257400
T30,T19,0,0,3.0905737534,3.9128328562,2.3760522118,1.2661113155,1.5420429000
T24,T10,0,2,3.2998974310,4.0613070094,2.2186028168,1.3489814898,1.6179775414
T13,T15,0,2,2.3566252061,3.7706919238,3.2210157405,1.6099479162,1.1141505459
T4,T43,3,1,2.5129298606,3.9190683049,2.8827129664,1.2254659477,1.4624464436
T1,T18,2,1,1.8067164308,4.3099483184,4.6622575103,1.7800740623,1.0253749771
T14,T6,2,2,3.7394401174,3.9702875306,2.0802590528,1.0439688082,1.7616812113
T12,T17,1,0,2.1093014375,4.1120669872,3.5370347906,1.4127439766,1.1526732240
T26,T23,2,1,2.2768626696,3.9437702622,3.2548407561,1.3839400397,1.0516606547
T41,T37,1,2,2.1423526074,4.0621104339,3.4837624520,1.5214748208,1.1944651070
T36,T33,2,1,3.1584452361,3.8165020737,2.3732196776,1.2851241169,1.3031580043
T41,T18,1,1,2.5764690818,3.8734976325,2.8271963003,1.4766760217,1.3258829029
T18,T3,0,2,3.5227931607,3.9629245715,2.1561229274,1.2848703036,1.3449096239
T26,T33,1,3,2.8933252757,3.8775749719,2.5221713121,1.0888446059,1.4813099691
T8,T42,0,0,1.7733533655,4.3652376544,4.8305913157,2.0336981299,1.0659523181
T23,T7,0,2,6.0038579886,4.8527926906,1.5939467774,1.0512028400,2.1205834312
T13,T37,5,1,1.7945329927,4.4203098254,4.6184369778,1.9489459529,1.0756195199
T14,T43,2,1,2.0503944948,4.0173697262,3.7969412607,1.4651172945,1.0085810406
T13,T45,1,1,1.7064211833,4.4122137766,5.3380418826,1.6717464751,0.9185603707
T17,T39,4,3,2.0006901811,3.9249345760,4.0751262753,1.6969705542,0.9584249698
T37,T31,1,4,2.9282704543,3.9197938487,2.4790149418,1.2527804939,1.4105702239
T46,T37,3,1,3.1681590619,3.7957725072,2.3758144059,1.0781223266,1.4893103553
T31,T22,1,1,2.7869512974,3.7856940658,2.6522904002,1.2562959950,1.2990192960
T10,T25,3,3,2.0653198752,3.9408197022,3.8159318582,1.7336688409,1.1095383899
T7,T5,3,1,1.6558242857,4.7051302762,5.4484862080,1.8890119266,0.9111583233
T37,T43,1,3,3.2606476486,3.9827147867,2.2612798141,1.2425536390,1.6273835945
T16,T1,0,0,4.1494837493,4.2386927204,1.9117374914,0.9737226002,1.8202516085
T0,T44,0,0,1.4543065704,5.3977975631,7.8661913050,2.4112289028,0.8834304531
T0,T43,4,1,1.6369087696,4.7051018549,5.6638882880,2.1167474741,1.0617403197
T18,T28,1,2,2.6106105210,4.0206241922,2.7156922292,1.1886610906,1.3751202382
T39,T14,0,0,5.0857117382,4.5100758998,1.7192619575,1.0097143385,1.7822423183
T43,T8,0,4,4.8323149573,4.5150866664,1.7495358977,0.8664105489,1.7627389675
T12,T32,0,1,1.8159190404,4.3541899971,4.5526805681,1.8884086203,1.0396647649
T35,T10,4,1,3.9788791439,4.0205222311,2.0002038939,0.9737939611,1.7307633541
T22,T28,0,2,2.7936048967,3.9208809823,2.5840137040,1.4658875538,1.4312114124
T35,T22,1,1,2.4476537827,3.8594156957,3.0089766158,1.4701911082,1.1204702811
T18,T11,3,1,4.2584509899,4.0682223055,1.9254273546,0.9619319442,1.7431191296
T5,T0,0,4,6.3085130237,5.0821971898,1.5510639318,0.8726441681,1.9155418207
T34,T17,1,3,2.7188221608,3.9860742531,2.6224674571,1.3262422262,1.5281266306
T35,T12,2,0,3.6203581218,4.2192479819,2.0543364966,1.3108624884,1.4474637091
T0,T13,5,0,1.9771447972,4.1025869445,3.9924700959,1.8190542841,1.0849698934
T36,T2,0,1,3.9938970781,4.1263454881,1.9713259211,1.1049195266,1.4059993430
T3,T7,2,4,3.5895430862,4.0866680798,2.0976898785,1.0970317696,1.5164927059
T21,T2,3,1,3.8123505905,4.1507373921,2.0129894544,1.1933715492,1.6136866562
T37,T42,1,0,3.3170899221,3.9302703890,2.2517678510,1.2808997522,1.4827467576
T42,T12,1,2,3.8049923483,4.0417901642,2.0417652817,1.1753539437,1.4473059523
T18,T38,1,3,2.2238616358,3.9997375936,3.3298332897,1.7627584991,1.0549047319
T0,T11,1,0,2.2238459722,3.9148562379,3.3910794858,1.5767569484,1.3437719897
T18,T28,3,0,2.6283373626,3.8794088965,2.7642627702,1.2665328546,1.2804630366
T2,T9,2,1,3.0150922994,3.9241281858,2.4183707866,1.3900476497,1.5444644225
T47,T37,1,2,3.2084168794,3.8388693726,2.3373964466,1.1708893698,1.5399262692
T17,T13,2,4,3.2502207631,3.9227854865,2.2861966431,1.2352195289,1.4487560908
T13,T41,6,1,2.1008061525,4.1214722742,3.5541590132,1.4835082201,1.1151173967
T35,T43,0,0,2.5332245185,3.9624852927,2.8338298727,1.2980466905,1.4755095599
T46,T36,3,6,3.9289152540,4.0506390072,2.0056069042,1.2182348621,1.6610796331
T47,T8,0,3,8.5095897281,5.7030524641,1.4141454770,0.8949407064,2.3930690156
T16,T41,0,1,2.6316302585,3.7150026858,2.8503947532,1.5592075169,1.2028640334
T25,T4,1,1,2.5608303213,3.8678010958,2.8493533771,1.3963228182,1.3420942314
T7,T11,0,0,2.3103498422,3.9103309459,3.2109708514,1.7086939134,1.1294692477
T29,T5,2,3,2.6034643339,3.7731961973,2.8500656635,1.1866373572,1.4869333888
T46,T17,0,3,4.3709611293,4.2734339017,1.8614572722,1.1180511107,1.6371444336
T43,T34,1,2,2.9305109503,4.0443357047,2.4301148572,1.1985276337,1.4648920047
T44,T25,0,4,3.8117922846,4.1744644715,2.0076107172,1.2079566567,1.4235338433
T34,T45,1,4,1.9663257927,4.0899907761,4.0496003504,1.5050299661,1.1177939996
T19,T24,2,5,3.1351235109,3.9645864161,2.3320885709,1.3736759499,1.4182149863
T36,T28,0,3,2.7291057019,3.8455937357,2.6770770548,1.2018737503,1.2586065810
T9,T1,0,1,3.0460169209,3.8648279820,2.4215497390,1.3684047682,1.4254026985
T17,T35,2,3,2.5222206281,4.0054542083,2.8259412177,1.4011312224,1.2876988245
